"time","RED","GREEN","BLUE"
2023-10-11 02:27:18,"0.000000","0.000000","0.000000"
2023-10-11 02:48:00,"0.000000","0.000000","0.000000"
2023-10-11 03:08:41,"0.000000","0.000000","0.000000"
2023-10-11 03:29:22,"0.000000","0.000000","0.000000"
2023-10-11 03:50:04,"0.000000","0.000000","0.000000"
2023-10-11 04:10:46,"0.000000","0.000000","0.000000"
2023-10-11 04:31:27,"0.000000","0.000000","0.000000"
2023-10-11 04:52:09,"0.000000","0.000000","0.000000"
2023-10-11 05:12:50,"0.000000","0.000000","0.000000"
2023-10-11 05:33:32,"0.000000","0.000000","0.000000"
2023-10-11 05:54:13,"0.000000","0.000000","0.000000"
2023-10-11 06:14:55,"0.000000","0.000000","0.000000"
2023-10-11 06:35:36,"0.000000","0.000000","0.000000"
2023-10-11 06:56:18,"0.000122","0.000122","0.000122"
2023-10-11 07:16:59,"0.005371","0.005981","0.007080"
2023-10-11 07:37:41,"0.006256","0.008057","0.009399"
2023-10-11 07:58:21,"0.011292","0.015320","0.018433"
2023-10-11 08:19:01,"0.016144","0.021454","0.026215"
2023-10-11 08:39:41,"0.021851","0.027588","0.033356"
2023-10-11 09:00:21,"0.026520","0.032654","0.039185"
2023-10-11 09:21:01,"0.029175","0.035736","0.042999"
2023-10-11 09:41:40,"0.039856","0.047211","0.054138"
2023-10-11 10:02:20,"0.105743","0.108765","0.112732"
2023-10-11 10:23:00,"0.059143","0.068542","0.074890"
2023-10-11 10:43:40,"0.100494","0.115112","0.116211"
2023-10-11 11:04:20,"0.139069","0.155731","0.154297"
2023-10-11 11:24:59,"0.132507","0.145203","0.147003"
2023-10-11 11:45:39,"0.040497","0.049103","0.058594"
2023-10-11 12:06:19,"0.041168","0.049988","0.059723"
2023-10-11 12:26:59,"0.043030","0.052673","0.062073"
2023-10-11 12:47:39,"0.038361","0.047638","0.057770"
2023-10-11 13:08:19,"0.038635","0.048096","0.058319"
2023-10-11 13:28:58,"0.041199","0.050903","0.061066"
2023-10-11 13:49:38,"0.042908","0.052582","0.062714"
2023-10-11 14:10:18,"0.040222","0.050079","0.060150"
2023-10-11 14:30:58,"0.007309","0.008118","0.007568"
2023-10-11 14:51:37,"0.208740","0.235535","0.226471"
2023-10-11 15:12:17,"0.057007","0.068420","0.075867"
2023-10-11 15:32:57,"0.037262","0.047119","0.055817"
2023-10-11 15:53:37,"0.036346","0.045746","0.053802"
2023-10-11 16:14:17,"0.224915","0.241394","0.227264"
2023-10-11 16:34:56,"0.004120","0.004181","0.003906"
2023-10-11 16:55:36,"0.027130","0.034607","0.040894"
2023-10-11 17:16:16,"0.023895","0.030365","0.035706"
2023-10-11 17:36:56,"0.019135","0.024567","0.028778"
2023-10-11 17:57:35,"0.018066","0.021179","0.023376"
2023-10-11 18:18:15,"0.008118","0.009644","0.010742"
2023-10-11 18:38:55,"0.011230","0.012451","0.013916"
2023-10-11 18:59:36,"0.000122","0.000244","0.000366"
2023-10-11 19:20:18,"0.000000","0.000000","0.000000"
2023-10-11 19:40:59,"0.000000","0.000000","0.000000"
2023-10-11 20:01:41,"0.000000","0.000000","0.000000"
2023-10-11 20:22:22,"0.000000","0.000000","0.000000"
2023-10-11 20:43:04,"0.000000","0.000000","0.000000"
2023-10-11 21:03:46,"0.000000","0.000000","0.000000"
2023-10-11 21:24:27,"0.000000","0.000000","0.000000"
2023-10-11 21:45:09,"0.000000","0.000000","0.000000"
2023-10-11 22:05:50,"0.000000","0.000000","0.000000"
2023-10-11 22:26:32,"0.000000","0.000000","0.000000"
2023-10-11 22:47:13,"0.000000","0.000000","0.000000"
2023-10-11 23:07:55,"0.000000","0.000000","0.000000"
2023-10-11 23:28:36,"0.000000","0.000000","0.000000"
2023-10-11 23:49:18,"0.000000","0.000000","0.000000"
2023-10-12 00:09:59,"0.000000","0.000000","0.000000"
2023-10-12 00:30:41,"0.000000","0.000000","0.000000"
2023-10-12 00:51:22,"0.000000","0.000000","0.000000"
2023-10-12 01:12:04,"0.000000","0.000000","0.000000"
2023-10-12 01:32:45,"0.000000","0.000000","0.000000"
2023-10-12 01:53:27,"0.000000","0.000000","0.000000"
2023-10-12 02:14:08,"0.000000","0.000000","0.000000"
2023-10-12 02:34:50,"0.000000","0.000000","0.000000"
2023-10-12 02:55:31,"0.000000","0.000000","0.000000"
2023-10-12 03:16:13,"0.000000","0.000000","0.000000"
2023-10-12 03:36:54,"0.000000","0.000000","0.000000"
2023-10-12 03:57:36,"0.000000","0.000000","0.000000"
2023-10-12 04:18:17,"0.000000","0.000000","0.000000"
2023-10-12 04:38:59,"0.000000","0.000000","0.000000"
2023-10-12 04:59:40,"0.000000","0.000000","0.000000"
2023-10-12 05:20:22,"0.000000","0.000000","0.000000"
2023-10-12 05:41:03,"0.000000","0.000000","0.000000"
2023-10-12 06:01:45,"0.000000","0.000000","0.000000"
2023-10-12 06:22:27,"0.000000","0.000000","0.000000"
2023-10-12 06:43:08,"0.000000","0.000000","0.000000"
2023-10-12 07:03:50,"0.000488","0.000488","0.000610"
2023-10-12 07:24:31,"0.009155","0.010742","0.012817"
2023-10-12 07:45:13,"0.010925","0.011658","0.013031"
2023-10-12 08:05:53,"0.027832","0.028168","0.029968"
2023-10-12 08:26:33,"0.048035","0.047760","0.049835"
2023-10-12 08:47:13,"0.067993","0.067505","0.070007"
2023-10-12 09:07:52,"0.089020","0.086761","0.089050"
2023-10-12 09:28:32,"0.148071","0.141785","0.143372"
2023-10-12 09:49:12,"0.137207","0.130188","0.131195"
2023-10-12 10:09:52,"0.175110","0.165070","0.165527"
2023-10-12 10:30:32,"0.197327","0.186920","0.187103"
2023-10-12 10:51:12,"0.220734","0.210419","0.209869"
2023-10-12 11:11:51,"0.241028","0.227112","0.226807"
2023-10-12 11:32:31,"0.232422","0.221313","0.221130"
2023-10-12 11:53:11,"0.206451","0.193390","0.192993"
2023-10-12 11:57:25,"0.177658","0.165833","0.165588"
2023-10-12 11:59:56,"0.173798","0.162613","0.162430"
2023-10-12 12:17:38,"0.181610","0.170471","0.170242"
2023-10-12 12:35:23,"0.176147","0.167358","0.167480"
2023-10-12 12:53:07,"0.186096","0.180374","0.182449"
2023-10-12 13:13:47,"0.197678","0.191513","0.192886"
2023-10-12 13:31:32,"0.204819","0.197998","0.198792"
2023-10-12 13:49:17,"0.173492","0.166550","0.167618"
2023-10-12 14:07:02,"0.209869","0.200684","0.200851"
2023-10-12 14:24:47,"0.173859","0.164566","0.165634"
2023-10-12 14:42:38,"0.088089","0.083679","0.084595"
2023-10-12 15:00:24,"0.072784","0.070114","0.070816"
2023-10-12 15:18:09,"0.090973","0.086899","0.087738"
2023-10-12 15:36:01,"0.067581","0.064621","0.065323"
2023-10-12 15:53:47,"0.040909","0.039536","0.040100"
2023-10-12 16:11:32,"0.024902","0.024490","0.024902"
2023-10-12 16:29:24,"0.031845","0.030792","0.031296"
2023-10-12 16:47:09,"0.028229","0.027206","0.027725"
2023-10-12 17:04:53,"0.018814","0.018463","0.019180"
2023-10-12 17:22:38,"0.015137","0.014908","0.015640"
2023-10-12 17:40:24,"0.011536","0.011169","0.011551"
2023-10-12 17:58:09,"0.005173","0.005402","0.005966"
2023-10-12 18:15:53,"0.003143","0.003387","0.003845"
2023-10-12 18:33:45,"0.000504","0.000656","0.000809"
2023-10-12 18:51:30,"0.000031","0.000031","0.000046"
2023-10-12 19:07:10,"0.000000","0.000000","0.000000"
2023-10-12 19:22:49,"0.000000","0.000000","0.000000"
2023-10-12 19:38:28,"0.000000","0.000000","0.000000"
2023-10-12 19:56:23,"0.000000","0.000000","0.000000"
2023-10-12 20:12:03,"0.000000","0.000000","0.000000"
2023-10-12 20:27:42,"0.000000","0.000000","0.000000"
2023-10-12 20:43:21,"0.000000","0.000000","0.000000"
2023-10-12 21:01:24,"0.000000","0.000000","0.000000"
2023-10-12 21:17:04,"0.000000","0.000000","0.000000"
2023-10-12 21:32:43,"0.000000","0.000000","0.000000"
2023-10-12 21:48:22,"0.000000","0.000000","0.000000"
2023-10-12 22:06:25,"0.000000","0.000000","0.000000"
2023-10-12 22:22:05,"0.000000","0.000000","0.000000"
2023-10-12 22:37:44,"0.000000","0.000000","0.000000"
2023-10-12 22:53:23,"0.000000","0.000000","0.000000"
2023-10-12 23:11:20,"0.000000","0.000000","0.000000"
2023-10-12 23:27:00,"0.000000","0.000000","0.000000"
2023-10-12 23:42:39,"0.000000","0.000000","0.000000"
2023-10-12 23:58:18,"0.000000","0.000000","0.000000"
2023-10-13 00:16:15,"0.000000","0.000000","0.000000"
2023-10-13 00:31:55,"0.000000","0.000000","0.000000"
2023-10-13 00:47:34,"0.000000","0.000000","0.000000"
2023-10-13 01:03:13,"0.000000","0.000000","0.000000"
2023-10-13 01:21:09,"0.000000","0.000000","0.000000"
2023-10-13 01:36:49,"0.000000","0.000000","0.000000"
2023-10-13 01:52:28,"0.000000","0.000000","0.000000"
2023-10-13 02:08:08,"0.000000","0.000000","0.000000"
2023-10-13 02:26:04,"0.000000","0.000000","0.000000"
2023-10-13 02:41:44,"0.000000","0.000000","0.000000"
2023-10-13 02:57:23,"0.000000","0.000000","0.000000"
2023-10-13 03:13:03,"0.000000","0.000000","0.000000"
2023-10-13 03:30:58,"0.000000","0.000000","0.000000"
2023-10-13 03:46:38,"0.000000","0.000000","0.000000"
2023-10-13 04:02:17,"0.000000","0.000000","0.000000"
2023-10-13 04:17:56,"0.000000","0.000000","0.000000"
2023-10-13 04:35:58,"0.000000","0.000000","0.000000"
2023-10-13 04:51:38,"0.000000","0.000000","0.000000"
2023-10-13 05:07:17,"0.000000","0.000000","0.000000"
2023-10-13 05:22:56,"0.000000","0.000000","0.000000"
2023-10-13 05:40:52,"0.000000","0.000000","0.000000"
2023-10-13 05:56:32,"0.000000","0.000000","0.000000"
2023-10-13 06:12:11,"0.000000","0.000000","0.000000"
2023-10-13 06:27:51,"0.000000","0.000000","0.000000"
2023-10-13 06:45:47,"0.000000","0.000000","0.000000"
2023-10-13 07:01:27,"0.000000","0.000000","0.000015"
2023-10-13 07:17:06,"0.000076","0.000092","0.000122"
2023-10-13 07:32:45,"0.000259","0.000336","0.000412"
2023-10-13 07:50:42,"0.000519","0.000610","0.000717"
2023-10-13 08:06:22,"0.001236","0.001358","0.001511"
2023-10-13 08:22:01,"0.003250","0.003418","0.003647"
2023-10-13 08:37:40,"0.004547","0.004761","0.005005"
2023-10-13 08:55:36,"0.006912","0.007141","0.007446"
2023-10-13 09:11:16,"0.012985","0.013153","0.013611"
2023-10-13 09:26:55,"0.016785","0.016800","0.017288"
2023-10-13 09:42:34,"0.027832","0.027283","0.027908"
2023-10-13 10:00:31,"0.014801","0.014969","0.015396"
2023-10-13 10:16:11,"0.024185","0.024124","0.024719"
2023-10-13 10:31:50,"0.023865","0.023666","0.024185"
2023-10-13 10:47:30,"0.030914","0.030716","0.031357"
2023-10-13 11:05:26,"0.029404","0.028946","0.029572"
2023-10-13 11:21:06,"0.030487","0.030396","0.031097"
2023-10-13 11:36:45,"0.028290","0.028137","0.028732"
2023-10-13 11:52:24,"0.028687","0.028687","0.029282"
2023-10-13 12:10:20,"0.042740","0.041962","0.042694"
2023-10-13 12:26:00,"0.036301","0.036026","0.036667"
2023-10-13 12:41:39,"0.031998","0.031830","0.032425"
2023-10-13 12:57:18,"0.031158","0.031143","0.031784"
2023-10-13 13:15:15,"0.041550","0.040970","0.041473"
2023-10-13 13:30:55,"0.048935","0.048111","0.048859"
2023-10-13 13:46:34,"0.065048","0.063553","0.064545"
2023-10-13 14:02:13,"0.067520","0.065994","0.066910"
2023-10-13 14:20:08,"0.058838","0.057556","0.058167"
2023-10-13 14:35:48,"0.035309","0.035126","0.035660"
2023-10-13 14:51:27,"0.033920","0.033493","0.034042"
2023-10-13 15:07:06,"0.046204","0.044922","0.045624"
2023-10-13 15:25:20,"0.058945","0.057297","0.058090"
2023-10-13 15:41:00,"0.040695","0.039627","0.040222"
2023-10-13 15:56:39,"0.038147","0.037033","0.037659"
2023-10-13 16:12:18,"0.040802","0.039703","0.040421"
2023-10-13 16:30:14,"0.030075","0.029190","0.029861"
2023-10-13 16:45:54,"0.027527","0.026917","0.027603"
2023-10-13 17:01:33,"0.020004","0.019653","0.020279"
2023-10-13 17:17:13,"0.014816","0.014862","0.015472"
2023-10-13 17:35:09,"0.015961","0.015411","0.015808"
2023-10-13 17:50:49,"0.006516","0.006470","0.006760"
2023-10-13 18:06:28,"0.004364","0.004349","0.004669"
2023-10-13 18:22:07,"0.001038","0.001251","0.001480"
2023-10-13 18:40:04,"0.000214","0.000259","0.000320"
2023-10-13 18:55:44,"0.000000","0.000015","0.000015"
2023-10-13 19:11:23,"0.000000","0.000000","0.000000"
2023-10-13 19:27:02,"0.000000","0.000000","0.000000"
2023-10-13 19:44:58,"0.000000","0.000000","0.000000"
2023-10-13 20:00:38,"0.000000","0.000000","0.000000"
2023-10-13 20:16:17,"0.000000","0.000000","0.000000"
2023-10-13 20:31:56,"0.000000","0.000000","0.000000"
2023-10-13 20:49:53,"0.000000","0.000000","0.000000"
2023-10-13 21:05:33,"0.000000","0.000000","0.000000"
2023-10-13 21:21:12,"0.000000","0.000000","0.000000"
2023-10-13 21:36:51,"0.000000","0.000000","0.000000"
2023-10-13 21:54:48,"0.000000","0.000000","0.000000"
2023-10-13 22:10:28,"0.000000","0.000000","0.000000"
2023-10-13 22:26:07,"0.000000","0.000000","0.000000"
2023-10-13 22:41:46,"0.000000","0.000000","0.000000"
2023-10-13 22:59:43,"0.000000","0.000000","0.000000"
2023-10-13 23:15:23,"0.000000","0.000000","0.000000"
2023-10-13 23:31:02,"0.000000","0.000000","0.000000"
2023-10-13 23:46:41,"0.000000","0.000000","0.000000"
2023-10-14 00:04:37,"0.000000","0.000000","0.000000"
2023-10-14 00:20:17,"0.000000","0.000000","0.000000"
2023-10-14 00:35:56,"0.000000","0.000000","0.000000"
2023-10-14 00:51:35,"0.000000","0.000000","0.000000"
2023-10-14 01:09:32,"0.000000","0.000000","0.000000"
2023-10-14 01:25:12,"0.000000","0.000000","0.000000"
2023-10-14 01:40:51,"0.000000","0.000000","0.000000"
2023-10-14 01:56:30,"0.000000","0.000000","0.000000"
2023-10-14 02:14:27,"0.000000","0.000000","0.000000"
2023-10-14 02:30:07,"0.000000","0.000000","0.000000"
2023-10-14 02:45:46,"0.000000","0.000000","0.000000"
2023-10-14 03:01:25,"0.000000","0.000000","0.000000"
2023-10-14 03:19:21,"0.000000","0.000000","0.000000"
2023-10-14 03:35:01,"0.000000","0.000000","0.000000"
2023-10-14 03:50:40,"0.000000","0.000000","0.000000"
2023-10-14 04:06:19,"0.000000","0.000000","0.000000"
2023-10-14 04:24:16,"0.000000","0.000000","0.000000"
2023-10-14 04:39:56,"0.000000","0.000000","0.000000"
2023-10-14 04:55:35,"0.000000","0.000000","0.000000"
2023-10-14 05:11:14,"0.000000","0.000000","0.000000"
2023-10-14 05:29:10,"0.000000","0.000000","0.000000"
2023-10-14 05:44:50,"0.000000","0.000000","0.000000"
2023-10-14 06:00:29,"0.000000","0.000000","0.000000"
2023-10-14 06:16:09,"0.000000","0.000000","0.000000"
2023-10-14 06:34:05,"0.000000","0.000000","0.000000"
2023-10-14 06:49:45,"0.000000","0.000000","0.000000"
2023-10-14 07:05:24,"0.000061","0.000076","0.000092"
2023-10-14 07:21:03,"0.001114","0.001328","0.001587"
2023-10-14 07:38:59,"0.004608","0.005951","0.006989"
2023-10-14 07:54:39,"0.008102","0.011017","0.013214"
2023-10-14 08:10:18,"0.011780","0.016006","0.019379"
2023-10-14 08:25:57,"0.015228","0.020218","0.024612"
2023-10-14 08:43:54,"0.019775","0.025269","0.030533"
2023-10-14 08:59:34,"0.028091","0.033127","0.038544"
2023-10-14 09:15:13,"0.026505","0.032639","0.038818"
2023-10-14 09:30:52,"0.063004","0.065933","0.071777"
2023-10-14 09:48:48,"0.129272","0.125824","0.127655"
2023-10-14 10:04:28,"0.041397","0.048706","0.055542"
2023-10-14 10:20:07,"0.100494","0.101654","0.107025"
2023-10-14 10:35:46,"0.167221","0.159653","0.158875"
2023-10-14 10:53:43,"0.155533","0.148499","0.150726"
2023-10-14 11:09:23,"0.146255","0.138885","0.140411"
2023-10-14 11:25:02,"0.141159","0.130630","0.130005"
2023-10-14 11:40:41,"0.065247","0.061508","0.061676"
2023-10-14 11:58:38,"0.151352","0.146255","0.144394"
2023-10-14 12:14:18,"0.144745","0.136810","0.137238"
2023-10-14 12:29:57,"0.189407","0.182541","0.184631"
2023-10-14 12:45:36,"0.189270","0.179657","0.181580"
2023-10-14 13:03:32,"0.194656","0.185623","0.186401"
2023-10-14 13:19:12,"0.211990","0.204208","0.203964"
2023-10-14 13:34:51,"0.258057","0.252213","0.253265"
2023-10-14 13:50:30,"0.241837","0.231094","0.232330"
2023-10-14 14:08:26,"0.101776","0.097305","0.096909"
2023-10-14 14:24:06,"0.163254","0.155838","0.156113"
2023-10-14 14:39:45,"0.159363","0.150330","0.151001"
2023-10-14 14:55:24,"0.050842","0.048904","0.049118"
2023-10-14 15:13:20,"0.095139","0.090607","0.091431"
2023-10-14 15:29:00,"0.129333","0.122971","0.124771"
2023-10-14 15:44:39,"0.139984","0.133804","0.134827"
2023-10-14 16:00:18,"0.120316","0.115402","0.116089"
2023-10-14 16:18:15,"0.123688","0.119659","0.120789"
2023-10-14 16:33:55,"0.092896","0.089569","0.091095"
2023-10-14 16:49:34,"0.058945","0.056900","0.057907"
2023-10-14 17:05:13,"0.055725","0.053726","0.055038"
2023-10-14 17:23:09,"0.050964","0.053070","0.054535"
2023-10-14 17:38:49,"0.034195","0.034409","0.035858"
2023-10-14 17:54:28,"0.009918","0.010300","0.011017"
2023-10-14 18:10:07,"0.007233","0.008636","0.009857"
2023-10-14 18:28:04,"0.002563","0.002884","0.003265"
2023-10-14 18:43:44,"0.000381","0.000366","0.000427"
2023-10-14 18:59:23,"0.000000","0.000015","0.000015"
2023-10-14 19:15:02,"0.000000","0.000000","0.000000"
2023-10-14 19:32:59,"0.000000","0.000000","0.000000"
2023-10-14 19:48:39,"0.000000","0.000000","0.000000"
2023-10-14 20:04:18,"0.000000","0.000000","0.000000"
2023-10-14 20:19:57,"0.000000","0.000000","0.000000"
2023-10-14 20:37:54,"0.000000","0.000000","0.000000"
2023-10-14 20:53:34,"0.000000","0.000000","0.000000"
2023-10-14 21:09:13,"0.000000","0.000000","0.000000"
2023-10-14 21:24:52,"0.000000","0.000000","0.000000"
2023-10-14 21:42:48,"0.000000","0.000000","0.000000"
2023-10-14 21:58:28,"0.000000","0.000000","0.000000"
2023-10-14 22:14:07,"0.000000","0.000000","0.000000"
2023-10-14 22:29:47,"0.000000","0.000000","0.000000"
2023-10-14 22:47:44,"0.000000","0.000000","0.000000"
2023-10-14 23:03:24,"0.000000","0.000000","0.000000"
2023-10-14 23:19:03,"0.000000","0.000000","0.000000"
2023-10-14 23:34:42,"0.000000","0.000000","0.000000"
2023-10-14 23:52:38,"0.000000","0.000000","0.000000"
2023-10-15 00:08:18,"0.000000","0.000000","0.000000"
2023-10-15 00:23:57,"0.000000","0.000000","0.000000"
2023-10-15 00:39:37,"0.000000","0.000000","0.000000"
2023-10-15 01:00:16,"0.000000","0.000000","0.000000"
2023-10-15 01:20:56,"0.000000","0.000000","0.000000"
2023-10-15 01:41:36,"0.000000","0.000000","0.000000"
2023-10-15 02:02:15,"0.000000","0.000000","0.000000"
2023-10-15 02:22:55,"0.000000","0.000000","0.000000"
2023-10-15 02:43:34,"0.000000","0.000000","0.000000"
2023-10-15 03:04:14,"0.000000","0.000000","0.000000"
2023-10-15 03:24:54,"0.000000","0.000000","0.000000"
2023-10-15 03:45:33,"0.000000","0.000000","0.000000"
2023-10-15 04:06:13,"0.000000","0.000000","0.000000"
2023-10-15 04:26:53,"0.000000","0.000000","0.000000"
2023-10-15 04:47:32,"0.000000","0.000000","0.000000"
2023-10-15 05:08:12,"0.000000","0.000000","0.000000"
2023-10-15 05:28:52,"0.000000","0.000000","0.000000"
2023-10-15 05:49:31,"0.000000","0.000000","0.000000"
2023-10-15 06:10:11,"0.000000","0.000000","0.000000"
2023-10-15 06:30:51,"0.000000","0.000000","0.000000"
2023-10-15 06:51:30,"0.000000","0.000000","0.000000"
2023-10-15 07:12:10,"0.000214","0.000244","0.000290"
2023-10-15 07:32:49,"0.002274","0.002853","0.003418"
2023-10-15 07:53:29,"0.008606","0.009750","0.011063"
2023-10-15 08:14:09,"0.025635","0.025558","0.027084"
2023-10-15 08:34:48,"0.039307","0.038361","0.039871"
2023-10-15 08:55:28,"0.063293","0.060654","0.062012"
2023-10-15 09:16:08,"0.073364","0.070404","0.071793"
2023-10-15 09:36:47,"0.093262","0.088974","0.090454"
2023-10-15 09:57:27,"0.136856","0.129623","0.130981"
2023-10-15 10:18:07,"0.112000","0.110321","0.112839"
2023-10-15 10:38:46,"0.148987","0.143143","0.144348"
2023-10-15 10:59:26,"0.103836","0.099121","0.100128"
2023-10-15 11:20:06,"0.198059","0.190628","0.192093"
2023-10-15 11:40:45,"0.162872","0.162949","0.165482"
2023-10-15 12:01:25,"0.095642","0.099670","0.103897"
2023-10-15 12:22:04,"0.068283","0.080353","0.086777"
2023-10-15 12:42:44,"0.041687","0.051956","0.060806"
2023-10-15 13:03:24,"0.036469","0.045853","0.055695"
2023-10-15 13:24:03,"0.036667","0.046432","0.055893"
2023-10-15 13:44:43,"0.046814","0.058151","0.066498"
2023-10-15 14:05:23,"0.068085","0.081253","0.086044"
2023-10-15 14:26:02,"0.089462","0.103912","0.106323"
2023-10-15 14:46:42,"0.192566","0.215317","0.207626"
2023-10-15 15:07:21,"0.058594","0.066483","0.071457"
2023-10-15 15:28:01,"0.044220","0.054703","0.061111"
2023-10-15 15:48:41,"0.039444","0.048355","0.054779"
2023-10-15 16:09:20,"0.184280","0.196381","0.184967"
2023-10-15 16:30:00,"0.156113","0.159439","0.152573"
2023-10-15 16:50:40,"0.022903","0.029968","0.035660"
2023-10-15 17:11:19,"0.021042","0.027130","0.031815"
2023-10-15 17:31:59,"0.016785","0.021729","0.025299"
2023-10-15 17:52:38,"0.012268","0.015472","0.017609"
2023-10-15 18:13:18,"0.006271","0.007446","0.008316"
2023-10-15 18:33:58,"0.001389","0.001389","0.001541"
2023-10-15 18:54:37,"0.000015","0.000015","0.000031"
2023-10-15 19:15:17,"0.000000","0.000000","0.000000"
2023-10-15 19:35:57,"0.000000","0.000000","0.000000"
2023-10-15 19:56:36,"0.000000","0.000015","0.000000"
2023-10-15 20:17:16,"0.000000","0.000000","0.000000"
2023-10-15 20:37:55,"0.000000","0.000000","0.000000"
2023-10-15 20:58:35,"0.000000","0.000000","0.000000"
2023-10-15 21:19:15,"0.000000","0.000000","0.000000"
2023-10-15 21:39:54,"0.000000","0.000000","0.000000"
2023-10-15 22:00:34,"0.000000","0.000000","0.000000"
2023-10-15 22:21:14,"0.000000","0.000000","0.000000"
2023-10-15 22:41:53,"0.000000","0.000000","0.000000"
2023-10-15 23:02:33,"0.000000","0.000000","0.000000"
2023-10-15 23:23:13,"0.000000","0.000000","0.000000"
2023-10-15 23:43:52,"0.000000","0.000000","0.000000"
